date,open,high,low,close,adjusted_close,volume
2019-01-24,1082.51,1088.0,1070.02,1084.0,53.8769,29118960
2019-01-25,1094.23,1103.36,1091.801,1101.51,54.7472,23275760
2019-01-28,1090.07,1093.365,1074.61,1079.86,53.6711,29334280
2019-01-29,1081.04,1084.73,1066.02,1070.06,53.184,19704960
2019-01-30,1077.36,1099.52,1076.64,1097.99,54.5722,29452940
2019-01-31,1112.24,1127.67,1105.25,1125.89,55.9589,40231439
2019-02-01,1122.29,1134.4,1114.25,1118.62,55.5976,33116260
2019-02-04,1119.01,1142.34,1117.51,1141.42,56.7308,78411819
2019-02-05,1129.63,1152.77,1123.6,1151.87,57.2502,82295799
2019-02-06,1149.27,1154.0,1118.36,1122.89,55.8098,48256399
2019-02-07,1111.82,1111.99,1093.59,1105.91,54.9659,38297539
2019-02-08,1094.88,1105.095,1094.24,1102.38,54.7904,21766540
2019-02-11,1103.75,1113.43,1100.0,1102.12,54.7775,18497620
2019-02-12,1111.01,1132.86,1111.01,1127.58,56.0429,35035420
2019-02-13,1133.04,1142.85,1126.0,1128.63,56.0951,28041740
2019-02-14,1125.0,1136.13,1117.09,1129.2,56.1234,21105940
2019-02-15,1139.3,1139.3,1116.72,1119.63,55.6478,27826960
2019-02-19,1116.64,1129.64,1116.64,1126.51,55.9897,21985180
2019-02-20,1128.88,1130.93,1111.75,1120.59,55.6955,24090660
2019-02-21,1118.78,1119.15,1097.98,1104.21,54.8814,33279600
2019-02-22,1109.7,1117.25,1100.5,1116.56,55.4952,29435660
2019-02-25,1121.93,1125.4,1114.11,1117.33,55.5334,26207240
2019-02-26,1114.37,1126.435,1106.7,1122.01,55.7661,35025220
2019-02-27,1114.01,1125.73,1108.56,1122.89,55.8098,22097620
2019-02-28,1119.0,1133.99,1118.41,1126.55,55.9917,27427100
2019-03-01,1131.0,1150.0,1131.0,1148.52,57.0837,34085160
2019-03-04,1154.56,1165.52,1138.25,1153.42,57.3272,35489340
2019-03-05,1156.0,1176.49,1153.02,1169.19,58.111,40094459
2019-03-06,1171.76,1174.74,1163.05,1164.94,57.8998,23601040
2019-03-07,1160.5,1163.58,1141.715,1150.85,57.1995,30086560
2019-03-08,1133.9,1153.45,1130.2,1149.97,57.1557,23694640
2019-03-11,1152.0,1179.91,1151.57,1179.26,58.6115,30032660
2019-03-12,1182.3,1205.71,1182.3,1197.25,59.5056,42219579
2019-03-13,1205.93,1207.123,1197.91,1199.06,59.5956,25887080
2019-03-14,1199.02,1204.7,1191.23,1192.53,59.271,27301440
2019-03-15,1198.0,1201.725,1187.01,1190.3,59.1602,51866759
2019-03-18,1189.69,1194.95,1181.476,1188.55,59.0732,24444060
2019-03-19,1191.72,1203.405,1189.456,1202.46,59.7646,29788140
2019-03-20,1201.4,1229.99,1199.59,1226.43,60.9559,41508839
2019-03-21,1220.0,1236.44,1216.575,1236.13,61.438,28149600
2019-03-22,1228.85,1233.63,1206.0,1207.65,60.0225,34422660
2019-03-25,1199.56,1209.44,1190.003,1197.38,59.5121,27576980
2019-03-26,1205.19,1207.65,1181.76,1189.84,59.1373,30752120
2019-03-27,1191.92,1191.92,1164.23,1178.01,58.5494,29428040
2019-03-28,1175.5,1177.25,1163.43,1172.27,58.2641,22402440
2019-03-29,1180.18,1183.97,1166.38,1176.89,58.4937,30892300
2019-04-01,1187.54,1200.2,1186.36,1198.98,59.5916,27711900
2019-04-02,1200.05,1205.81,1191.24,1205.54,59.9177,18288260
2019-04-03,1212.7,1220.6,1205.075,1210.81,60.1796,22192280
2019-04-04,1211.29,1220.55,1209.04,1219.45,60.609,21021780
2019-04-05,1219.3,1220.39,1210.03,1211.45,60.2114,20020880
2019-04-08,1211.11,1213.95,1204.695,1208.28,60.0538,21751760
2019-04-09,1201.89,1207.15,1198.38,1202.69,59.776,19676800
2019-04-10,1205.09,1208.938,1200.661,1206.45,59.9629,15509120
2019-04-11,1208.9,1212.74,1204.54,1209.59,60.1189,16998940
2019-04-12,1215.62,1223.05,1213.29,1222.73,60.772,24312200
2019-04-15,1224.09,1229.295,1214.56,1226.53,60.9609,23799480
2019-04-16,1230.0,1235.98,1225.04,1231.91,61.2283,22621980
2019-04-17,1237.0,1245.095,1232.9,1240.14,61.6373,30365720
2019-04-18,1245.0,1245.94,1239.41,1241.47,61.7034,24755760
2019-04-22,1236.67,1254.34,1233.37,1253.76,62.3143,19088380
2019-04-23,1256.64,1274.43,1251.975,1270.59,63.1508,31868980
2019-04-24,1270.59,1274.0,1259.81,1260.05,62.6269,23395940
2019-04-25,1270.3,1272.8,1258.0,1267.34,62.9892,31343220
2019-04-26,1273.38,1278.91,1265.0,1277.42,63.4902,27228380
2019-04-29,1280.51,1296.975,1271.71,1296.2,64.4236,72367239
2019-04-30,1190.63,1200.978,1183.0,1198.96,59.5906,133177098
2019-05-01,1197.5,1199.25,1171.675,1173.32,58.3163,74340359
2019-05-02,1172.6,1179.38,1158.33,1166.51,57.9778,45097799
2019-05-03,1177.41,1191.4,1173.545,1189.55,59.1229,41587519
2019-05-06,1172.0,1195.43,1171.155,1193.46,59.3173,31773680
2019-05-07,1185.81,1194.77,1165.0,1178.86,58.5916,36604759
2019-05-08,1177.29,1184.27,1167.63,1170.78,58.19,25520440
2019-05-09,1162.6,1174.07,1154.64,1167.97,58.0504,29555040
2019-05-10,1168.84,1176.28,1146.37,1167.64,58.034,31649200
2019-05-13,1145.24,1151.97,1125.5,1136.59,56.4907,45633719
2019-05-14,1142.32,1144.865,1123.53,1124.86,55.9077,40390999
2019-05-15,1122.55,1178.3,1121.4,1170.8,58.191,59302339
2019-05-16,1171.84,1194.16,1168.45,1184.5,58.8719,35307760
2019-05-17,1175.83,1186.29,1166.42,1168.78,58.0906,25361000
2019-05-20,1153.0,1153.0,1138.135,1144.66,56.8918,30602520
2019-05-21,1154.48,1158.0,1143.31,1154.44,57.3779,20564960
2019-05-22,1151.25,1163.78,1151.0,1155.85,57.448,18825580
2019-05-23,1146.07,1150.05,1133.16,1145.34,56.9256,25213140
2019-05-24,1152.0,1154.36,1136.71,1138.61,56.5911,18553020
2019-05-28,1141.48,1156.49,1138.67,1139.56,56.6383,20951080
2019-05-29,1132.7,1135.0,1111.95,1119.94,55.6632,36230199
2019-05-30,1120.15,1126.795,1115.9,1121.41,55.7362,18088380
2019-05-31,1105.64,1113.403,1103.35,1106.5,54.9952,31589620
2019-06-03,1066.93,1067.0,1027.03,1038.74,51.6274,96889599
2019-06-04,1044.49,1058.437,1036.03,1054.49,52.4102,60511279
2019-06-05,1055.0,1056.81,1033.0,1044.64,51.9206,46988719
2019-06-06,1046.21,1050.0,1035.51,1047.76,52.0757,29020520
2019-06-07,1054.28,1073.43,1051.15,1068.37,53.1,43827139
2019-06-10,1077.0,1094.84,1075.282,1082.76,53.8153,28509280
2019-06-11,1096.99,1104.005,1079.57,1081.04,53.7298,33516340
2019-06-12,1079.95,1082.52,1069.6,1079.1,53.6333,23673000
2019-06-13,1084.71,1096.59,1082.57,1091.01,54.2253,20813220
2019-06-14,1089.74,1094.76,1081.475,1086.3,53.9912,24586080
2019-06-17,1089.1,1101.28,1088.0,1093.89,54.3684,19769820
2019-06-18,1111.5,1118.78,1100.79,1105.24,54.9326,34526240
2019-06-19,1107.24,1109.43,1096.03,1104.51,54.8963,26720300
2019-06-20,1121.7,1122.72,1107.0,1113.2,55.3282,24018160
2019-06-21,1109.86,1126.57,1109.72,1125.37,55.9331,50777439
2019-06-24,1120.0,1123.57,1113.31,1116.7,55.5021,24237860
2019-06-25,1115.08,1115.7,1084.6,1087.58,54.0548,31644340
2019-06-26,1091.0,1095.12,1073.687,1080.32,53.694,34697460
2019-06-27,1086.75,1088.465,1075.85,1076.63,53.5106,24078280
2019-06-28,1077.23,1082.8,1073.8,1082.8,53.8172,33671360
2019-07-01,1101.04,1108.59,1095.33,1100.0,54.6721,29288980
2019-07-02,1104.83,1112.89,1099.67,1112.6,55.2984,20638380
2019-07-03,1118.5,1127.987,1114.85,1122.99,55.8148,20154360
2019-07-05,1119.37,1134.65,1117.5,1132.665,56.2956,29793560
2019-07-08,1125.87,1127.21,1111.76,1116.79,55.5066,29887420
2019-07-09,1110.32,1127.86,1107.15,1124.29,55.8794,29472440
2019-07-10,1132.32,1142.34,1130.66,1140.91,56.7054,30710920
2019-07-11,1146.16,1153.24,1139.53,1144.08,56.863,26010580
2019-07-12,1142.93,1147.5,1138.56,1145.34,56.9256,21878660
2019-07-15,1145.34,1150.68,1140.0,1150.51,57.1826,21168620
2019-07-16,1146.73,1158.58,1146.73,1153.46,57.3292,25352820
2019-07-17,1150.92,1158.44,1146.62,1146.74,56.9952,19537880
2019-07-18,1142.0,1148.17,1132.855,1147.24,57.02,25475380
2019-07-19,1149.32,1151.58,1131.25,1131.55,56.2402,23183060
2019-07-22,1135.47,1140.02,1125.21,1139.21,56.6209,28935140
2019-07-23,1143.45,1148.86,1132.85,1148.05,57.0603,20648760
2019-07-24,1132.62,1145.455,1128.51,1139.73,56.6468,27199120
2019-07-25,1138.95,1143.591,1123.71,1135.94,56.4584,54762779
2019-07-26,1228.0,1268.394,1228.0,1245.22,61.8898,121215898
2019-07-29,1242.5,1248.995,1230.2,1241.84,61.7218,41382539
2019-07-30,1227.0,1236.91,1225.32,1228.0,61.034,28615500
2019-07-31,1224.87,1234.91,1208.18,1218.2,60.5469,39959979
2019-08-01,1217.63,1236.298,1207.0,1211.78,60.2278,35425420
2019-08-02,1203.0,1209.5,1190.0,1196.32,59.4594,34909000
2019-08-05,1172.97,1176.88,1142.75,1154.75,57.3933,47839439
2019-08-06,1165.52,1181.4,1161.525,1171.08,58.2049,36014140
2019-08-07,1157.8,1179.87,1150.84,1175.91,58.445,30686940
2019-08-08,1186.43,1206.28,1174.0,1206.19,59.95,30116960
2019-08-09,1199.995,1204.46,1184.89,1188.9,59.0906,20418900
2019-08-12,1180.0,1185.61,1168.72,1174.5,58.3749,22064860
2019-08-13,1174.35,1205.43,1172.995,1196.73,59.4798,28604800
2019-08-14,1176.07,1182.79,1161.07,1164.25,57.8655,35430020
2019-08-15,1168.43,1176.42,1163.0,1169.32,58.1175,28614300
2019-08-16,1180.79,1183.84,1173.0,1179.21,58.609,25303740
2019-08-19,1191.83,1209.39,1190.4,1200.44,59.6642,24457080
2019-08-20,1195.35,1198.0,1183.045,1183.53,58.8237,20211320
2019-08-21,1195.82,1200.557,1187.92,1191.58,59.2238,14165440
2019-08-22,1193.8,1198.78,1178.91,1191.52,59.2208,17358300
2019-08-23,1185.17,1195.67,1150.0,1153.58,57.3351,36262819
2019-08-26,1159.45,1171.86,1154.845,1171.18,58.2099,21178520
2019-08-27,1183.0,1185.0,1164.557,1170.82,58.192,23469780
2019-08-28,1164.87,1178.5,1160.25,1173.75,58.3376,16816580
2019-08-29,1186.42,1199.19,1185.28,1194.24,59.356,19641960
2019-08-30,1200.35,1200.35,1185.72,1190.53,59.1716,18067500
2019-09-03,1181.85,1189.08,1163.715,1169.55,58.1289,25922320
2019-09-04,1179.45,1184.88,1171.53,1182.27,58.7611,21313320
2019-09-05,1193.66,1214.0,1192.69,1212.19,60.2482,26413120
2019-09-06,1209.14,1212.945,1203.26,1206.32,59.9564,18971600
2019-09-09,1207.08,1220.55,1193.17,1205.27,59.9042,31859160
2019-09-10,1196.09,1210.0,1196.01,1205.7,59.9256,27921540
2019-09-11,1203.89,1222.47,1202.275,1220.0,60.6363,23521320
2019-09-12,1223.47,1242.415,1222.56,1234.97,61.3804,31644600
2019-09-13,1232.11,1241.05,1227.08,1240.03,61.6319,23675240
2019-09-16,1230.44,1239.02,1225.19,1231.63,61.2144,28217600
2019-09-17,1231.63,1235.0,1223.35,1229.88,61.1274,20944020
2019-09-18,1230.24,1236.24,1216.47,1232.65,61.2651,17855760
2019-09-19,1232.32,1244.34,1232.31,1238.75,61.5683,16940040
2019-09-20,1233.64,1242.8,1223.58,1229.84,61.1254,38754859
2019-09-23,1226.57,1239.68,1223.782,1234.69,61.3665,23941380
2019-09-24,1240.0,1247.11,1210.644,1218.33,60.5533,36714239
2019-09-25,1216.01,1248.02,1209.2,1245.94,61.9256,27103240
2019-09-26,1242.14,1244.67,1231.82,1242.29,61.7442,23431540
2019-09-27,1242.83,1244.99,1215.2,1225.95,60.9321,34449620
2019-09-30,1220.6,1227.405,1213.42,1221.14,60.693,25892180
2019-10-01,1222.49,1232.858,1205.55,1206.0,59.9405,25654700
2019-10-02,1196.5,1198.76,1172.63,1177.92,58.5449,33495480
2019-10-03,1183.34,1191.0,1163.14,1189.43,59.117,29388260
2019-10-04,1194.29,1212.46,1190.97,1210.96,60.187,24573720
2019-10-07,1207.0,1218.91,1204.36,1208.25,60.0523,17580400
2019-10-08,1198.77,1206.869,1189.48,1190.13,59.1517,20648520
2019-10-09,1201.33,1208.46,1198.115,1202.4,59.7616,16264320
2019-10-10,1198.6,1215.62,1197.86,1209.47,60.113,13364880
2019-10-11,1224.03,1228.75,1213.638,1215.71,60.4231,22529040
2019-10-14,1213.89,1225.88,1211.88,1217.77,60.5255,13678520
2019-10-15,1221.5,1247.125,1220.92,1242.24,61.7417,30544320
2019-10-16,1241.81,1254.19,1238.53,1243.0,61.7795,23020560
2019-10-17,1251.4,1263.75,1249.87,1252.8,62.2666,21279620
2019-10-18,1254.69,1258.11,1240.14,1244.41,61.8496,31646400
2019-10-21,1248.7,1253.51,1239.99,1244.28,61.8431,20601700
2019-10-22,1244.48,1248.73,1239.85,1241.2,61.69,25636420
2019-10-23,1240.21,1258.04,1240.21,1257.63,62.5066,23525620
2019-10-24,1259.11,1262.9,1252.35,1259.11,62.5802,22809560
2019-10-25,1252.0,1268.0,1249.15,1264.3,62.8381,27104960
2019-10-28,1275.0,1299.24,1272.31,1288.98,64.0648,65428219
2019-10-29,1276.0,1280.8,1255.61,1260.66,62.6572,52654299
2019-10-30,1255.15,1268.015,1250.65,1260.7,62.6592,29203860
2019-10-31,1260.0,1266.516,1249.48,1258.8,62.5648,31903080
2019-11-01,1265.8,1273.0,1259.71,1272.25,63.2333,28812140
2019-11-04,1276.11,1292.5,1276.11,1289.61,64.0961,30632440
2019-11-05,1291.2,1297.24,1289.38,1291.44,64.1871,25148540
2019-11-06,1290.09,1292.99,1282.27,1291.01,64.1657,24625300
2019-11-07,1294.28,1322.65,1293.75,1306.94,64.9574,45140099
2019-11-08,1301.52,1317.11,1301.52,1309.0,65.0598,30437840
2019-11-11,1304.0,1304.9,1295.87,1298.28,64.527,17237200
2019-11-12,1298.57,1309.35,1294.24,1297.21,64.4738,28886840
2019-11-13,1293.18,1302.52,1292.147,1296.18,64.4226,18721700
2019-11-14,1295.0,1315.72,1293.94,1309.15,65.0673,29000780
2019-11-15,1315.05,1333.54,1311.89,1333.54,66.2795,39299099
2019-11-18,1332.34,1333.92,1316.16,1319.84,65.5986,27987480
2019-11-19,1326.63,1326.63,1311.77,1312.59,65.2382,21872580
2019-11-20,1311.36,1313.21,1289.21,1301.86,64.7049,28917400
2019-11-21,1299.25,1311.12,1290.75,1300.14,64.6195,25546760
2019-11-22,1303.0,1306.9,1289.363,1293.67,64.2979,27778240
2019-11-25,1296.26,1310.41,1295.61,1305.64,64.8928,23593160
2019-11-26,1309.91,1314.01,1304.04,1313.0,65.2586,21941780
2019-11-27,1315.42,1317.64,1309.474,1312.13,65.2154,18810720
2019-11-29,1306.6,1309.95,1303.23,1304.09,64.8158,12801380
2019-12-02,1302.56,1305.44,1280.38,1288.86,64.0588,26577780
2019-12-03,1278.66,1297.23,1277.05,1294.74,64.3511,29600520
2019-12-04,1306.1,1324.27,1303.051,1318.94,65.5539,35527840
2019-12-05,1327.0,1327.98,1314.32,1326.96,65.9525,24412620
2019-12-06,1332.75,1342.47,1331.23,1339.39,66.5703,32974580
2019-12-09,1338.86,1357.553,1336.07,1342.99,66.7492,31137780
2019-12-10,1339.94,1348.0,1334.0,1342.89,66.7442,17608600
2019-12-11,1348.3,1349.89,1341.1,1344.25,66.8118,20486160
2019-12-12,1343.21,1354.58,1338.2,1348.49,67.0225,29129320
2019-12-13,1347.9,1351.35,1341.66,1346.87,66.942,32663800
2019-12-16,1355.0,1363.53,1350.61,1360.7,67.6294,28129140
2019-12-17,1362.41,1364.33,1350.77,1354.89,67.3406,32970980
2019-12-18,1357.0,1359.43,1350.46,1351.91,67.1925,23334660
2019-12-19,1351.91,1357.526,1348.751,1356.44,67.4177,30421640
2019-12-20,1363.1,1364.0,1350.73,1351.22,67.1582,50276979
2019-12-23,1358.73,1361.854,1348.0,1350.63,67.1289,19939340
2019-12-24,1350.21,1352.01,1344.165,1344.43,66.8208,13468200
2019-12-26,1346.55,1363.2,1345.51,1362.47,67.7174,23676000
2019-12-27,1364.0,1367.07,1353.0,1354.64,67.3282,23217460
2019-12-30,1356.81,1357.0,1337.835,1339.71,66.5862,20011840
2019-12-31,1335.79,1340.66,1332.13,1339.39,66.5703,19521220
2020-01-02,1348.41,1368.68,1346.49,1368.68,68.026,27285300
2020-01-03,1348.0,1373.75,1347.324,1361.52,67.6702,23412580
2020-01-06,1351.63,1398.32,1351.0,1397.81,69.4738,46786859
2020-01-07,1400.46,1403.5,1391.555,1395.11,69.3396,34529120
2020-01-08,1394.82,1411.85,1392.63,1405.04,69.8332,35325480
2020-01-09,1421.93,1428.68,1410.21,1419.79,70.5663,33228760
2020-01-10,1429.47,1434.94,1419.598,1428.96,71.0221,26263560
2020-01-13,1435.25,1441.48,1425.37,1440.03,71.5723,30746340
2020-01-14,1440.0,1442.63,1427.77,1430.59,71.1031,26112720
2020-01-15,1433.02,1440.78,1431.66,1439.2,71.531,21550380
2020-01-16,1445.45,1450.7,1440.0,1450.16,72.0757,26080800
2020-01-17,1462.54,1480.55,1456.55,1479.52,73.535,52423499
2020-01-21,1479.0,1489.885,1470.21,1482.25,73.6707,48932019
2020-01-22,1489.73,1500.581,1482.661,1484.17,73.7661,28458920
2020-01-23,1487.55,1493.5,1480.32,1484.69,73.7919,26651240
2020-01-24,1492.82,1494.2,1463.18,1466.17,72.8715,29785600
2020-01-27,1431.54,1436.58,1419.5,1431.73,71.1597,34131320
2020-01-28,1441.74,1454.8,1430.36,1450.5,72.0926,29731720
2020-01-29,1458.46,1464.14,1445.385,1456.7,72.4008,21639280
2020-01-30,1438.1,1455.25,1435.0,1454.25,72.279,27109440
2020-01-31,1467.86,1469.67,1427.06,1432.78,71.2119,43821499
2020-02-03,1461.65,1486.3,1456.61,1482.6,73.6881,72175199
2020-02-04,1454.49,1467.335,1422.03,1445.41,71.8397,95879339
2020-02-05,1463.61,1464.58,1429.675,1446.05,71.8715,36375859
2020-02-06,1451.98,1481.56,1450.48,1475.97,73.3585,37821579
2020-02-07,1467.385,1485.245,1465.41,1479.11,73.5146,28360980
2020-02-10,1477.23,1508.88,1475.2,1508.66,74.9833,38301439
2020-02-11,1513.27,1529.88,1505.45,1510.06,75.0529,34852940
2020-02-12,1515.86,1520.3,1508.67,1518.63,75.4788,31042720
2020-02-13,1510.0,1525.946,1504.0,1513.39,75.2184,22913160
2020-02-14,1514.53,1520.05,1505.55,1518.73,75.4838,23197140
2020-02-18,1514.34,1530.555,1511.01,1519.44,75.5191,25680220
2020-02-19,1527.2,1530.74,1520.976,1524.87,75.789,22746760
2020-02-20,1519.01,1527.07,1504.255,1516.99,75.3973,25967720
2020-02-21,1504.58,1510.945,1478.49,1483.46,73.7308,42536859
2020-02-24,1423.05,1436.38,1406.79,1419.86,70.5698,49560779
2020-02-25,1431.0,1436.847,1380.42,1386.32,68.9028,51579319
2020-02-26,1394.98,1413.67,1376.55,1390.47,69.109,49803559
2020-02-27,1359.14,1369.4,1314.24,1314.95,65.3555,62289519
2020-02-28,1274.31,1342.45,1268.21,1339.25,66.5633,80217999
2020-03-02,1351.39,1387.47,1325.2,1386.32,68.9028,55429259
2020-03-03,1397.68,1408.19,1329.242,1337.72,66.4873,56602239
2020-03-04,1358.96,1382.78,1337.0,1381.6,68.6682,47597119
2020-03-05,1345.55,1353.63,1301.64,1314.76,65.3461,54379639
2020-03-06,1269.95,1302.75,1257.21,1295.74,64.4008,64646299
2020-03-09,1204.96,1252.73,1198.04,1215.79,60.4271,69251559
2020-03-10,1254.39,1275.85,1214.51,1275.17,63.3784,54871319
2020-03-11,1248.27,1256.93,1191.14,1210.9,60.1841,54833879
2020-03-12,1122.62,1188.75,1108.47,1111.55,55.2462,94325859
2020-03-13,1174.99,1214.4,1112.29,1214.27,60.3516,79399459
2020-03-16,1089.61,1145.47,1067.08,1073.0,53.3302,96519619
2020-03-17,1090.64,1126.0,1049.1,1118.06,55.5697,83193719
2020-03-18,1059.94,1104.99,1037.0,1091.19,54.2342,93044759
2020-03-19,1088.22,1152.61,1055.55,1111.67,55.2521,74064959
2020-03-20,1130.9,1138.478,1062.1,1068.21,53.0921,82877939
2020-03-23,1056.37,1066.91,1008.87,1054.13,52.3923,83672579
2020-03-24,1103.98,1133.33,1086.43,1130.01,56.1637,72468699
2020-03-25,1124.58,1146.17,1083.01,1101.62,54.7526,90323239
2020-03-26,1114.72,1171.48,1092.03,1162.92,57.7994,76688439
2020-03-27,1127.47,1151.05,1104.003,1110.26,55.1821,62793219
2020-03-30,1132.64,1151.0,1098.49,1146.31,56.9738,58736539
2020-03-31,1148.73,1173.4,1136.72,1161.95,57.7511,65279419
2020-04-01,1124.0,1129.42,1093.49,1102.1,54.7765,51970379
2020-04-02,1100.0,1122.77,1093.13,1117.03,55.5185,56410679
2020-04-03,1114.71,1118.79,1075.08,1092.7,54.3093,51373879
2020-04-06,1133.0,1190.75,1125.0,1183.19,58.8068,63141199
2020-04-07,1217.01,1220.775,1177.25,1182.56,58.7755,61619099
2020-04-08,1203.1,1214.9,1183.954,1207.0,59.9902,40334259
2020-04-09,1218.18,1221.99,1192.417,1206.57,59.9688,54028459
2020-04-13,1201.5,1214.52,1182.332,1210.41,60.1597,38702559
2020-04-14,1239.974,1275.75,1228.541,1265.23,62.8844,63357239
2020-04-15,1246.51,1275.11,1234.0,1257.3,62.4902,42236839
2020-04-16,1267.14,1273.359,1238.2,1257.43,62.4967,57895139
2020-04-17,1281.7,1290.0,1266.0,1279.0,63.5688,51056479
2020-04-20,1269.89,1276.82,1256.44,1261.15,62.6816,35291860
2020-04-21,1242.71,1250.0,1205.0,1212.16,60.2467,49648079
2020-04-22,1241.11,1279.88,1237.2,1258.41,62.5454,46315839
2020-04-23,1265.74,1288.15,1260.53,1271.17,63.1796,34202440
2020-04-24,1255.0,1277.71,1244.0,1276.6,63.4495,37440079
2020-04-27,1292.0,1294.1,1265.06,1270.86,63.1642,44186659
2020-04-28,1283.2,1284.76,1230.38,1232.59,61.2621,80700139
2020-04-29,1345.0,1360.15,1326.73,1342.18,66.7089,108357758
2020-04-30,1331.36,1350.0,1321.5,1346.7,66.9336,55842479
2020-05-01,1324.09,1351.43,1309.66,1317.32,65.4733,48871079
2020-05-04,1308.13,1324.47,1296.01,1322.9,65.7507,30806940
2020-05-05,1337.5,1371.01,1335.03,1349.02,67.0489,39666359
2020-05-06,1358.0,1368.69,1345.13,1345.43,66.8705,31732580
2020-05-07,1361.31,1376.0,1352.541,1369.28,68.0558,30716380
2020-05-08,1381.82,1396.64,1372.01,1384.34,68.8044,33329740
2020-05-11,1376.79,1415.53,1375.5,1403.59,69.7611,32717120
2020-05-12,1408.22,1414.33,1374.51,1375.18,68.3491,33917480
2020-05-13,1376.16,1385.33,1328.01,1348.33,67.0146,40368079
2020-05-14,1333.52,1357.37,1323.3,1356.86,67.4386,36660339
2020-05-15,1348.26,1374.58,1339.0,1373.06,68.2437,41543979
2020-05-18,1361.58,1392.76,1354.2,1385.18,68.8461,47128979
2020-05-19,1385.48,1392.49,1373.76,1374.4,68.3103,31585000
2020-05-20,1389.16,1412.026,1387.419,1409.16,70.038,38262659
2020-05-21,1410.99,1416.46,1394.39,1406.75,69.9182,30899520
2020-05-22,1403.9,1417.0,1395.95,1413.24,70.2407,28544120
2020-05-26,1441.96,1445.11,1419.395,1421.37,70.6448,44589759
2020-05-27,1420.0,1425.345,1394.6,1420.28,70.5906,31683700
2020-05-28,1400.0,1444.46,1399.076,1418.24,70.4893,35195740
2020-05-29,1420.43,1436.73,1415.98,1433.52,71.2487,37050439
2020-06-01,1425.7,1441.58,1422.28,1434.87,71.3158,25185080
2020-06-02,1435.0,1443.0,1421.61,1442.31,71.6856,23441380
2020-06-03,1442.7,1449.01,1431.62,1439.25,71.5335,27732800
2020-06-04,1436.78,1441.32,1406.01,1414.3,70.2934,26982100
2020-06-05,1415.64,1446.3,1407.621,1440.02,71.5718,42646999
2020-06-08,1426.28,1449.0,1424.48,1448.04,71.9704,33877620
2020-06-09,1445.24,1467.8,1442.36,1452.08,72.1712,33623100
2020-06-10,1461.51,1472.77,1454.355,1464.7,72.7984,31762320
2020-06-11,1441.03,1451.603,1398.41,1401.9,69.6771,47144859
2020-06-12,1425.86,1434.505,1385.8,1412.92,70.2248,36675119
2020-06-15,1389.49,1425.0,1387.195,1420.74,70.6135,30553040
2020-06-16,1449.0,1457.17,1428.99,1446.47,71.8923,30696520
2020-06-17,1452.94,1462.2,1435.125,1452.54,72.194,30610000
2020-06-18,1449.85,1452.97,1426.235,1434.12,71.2785,34861420
2020-06-19,1440.0,1444.5,1419.0,1424.64,70.8073,52783339
2020-06-22,1425.01,1450.95,1419.19,1450.66,72.1006,29441440
2020-06-23,1452.0,1475.2,1445.0,1463.98,72.7626,37751659
2020-06-24,1463.28,1475.79,1430.0,1432.7,71.2079,31591580
2020-06-25,1431.22,1442.32,1419.54,1441.1,71.6254,23958140
2020-06-26,1432.63,1437.02,1355.0,1362.54,67.7209,97640279
2020-06-29,1360.34,1398.0,1351.65,1397.17,69.442,45073559
2020-06-30,1396.88,1424.0,1386.93,1418.05,70.4798,40286399
2020-07-01,1419.17,1448.48,1414.18,1442.0,71.6702,42182479
2020-07-02,1451.84,1488.52,1451.065,1469.93,73.0583,57218299
2020-07-06,1488.15,1510.0,1476.976,1499.65,74.5355,44712599
