date,open,high,low,close,adjusted_close,volume
2020-01-08,144.87,145.98,143.7,144.96,124.121,6605800
2020-01-09,145.76,146.03,144.99,145.39,124.4892,6112700
2020-01-10,145.75,146.18,144.9,145.06,124.2067,5042600
2020-01-13,145.48,145.79,144.72,145.7,124.7547,4593200
2020-01-14,145.05,146.61,144.73,146.52,125.4568,7037500
2020-01-15,146.4,147.4,146.24,147.01,125.8763,4960300
2020-01-16,147.42,148.84,146.2,148.2,126.8953,6476000
2020-01-17,148.41,149.41,147.93,149.17,127.7258,9083600
2020-01-21,148.58,150.17,148.5,149.27,127.8114,9543900
2020-01-22,146.7,149.18,146.0,148.25,126.9381,10305300
2020-01-23,148.04,148.77,146.76,148.53,127.1778,8671900
2020-01-24,148.58,148.95,147.93,148.32,126.998,9051900
2020-01-27,147.52,149.46,147.0,148.75,127.3662,7587100
2020-01-28,148.46,150.57,148.15,149.5,128.0084,7336600
2020-01-29,149.45,151.19,149.13,150.54,128.8989,6288600
2020-01-30,150.03,150.51,149.05,150.36,128.7448,6470600
2020-01-31,149.75,150.0,148.64,148.87,127.4689,8651700
2020-02-03,149.42,150.49,149.24,150.17,128.5821,5765200
2020-02-04,151.49,152.75,151.2,151.6,129.8065,6541400
2020-02-05,151.72,154.02,151.31,153.99,131.8529,5979900
2020-02-06,154.25,154.5,152.74,153.53,131.459,6201200
2020-02-07,153.34,153.46,151.55,151.89,130.0548,5700300
2020-02-10,151.68,151.91,150.89,151.86,130.0291,4835600
2020-02-11,152.29,152.38,151.54,151.99,130.1404,3715300
2020-02-12,151.87,152.15,150.92,151.09,129.3698,5166800
2020-02-13,150.16,151.04,149.88,150.09,128.5136,5480200
2020-02-14,150.56,150.64,149.15,150.13,128.5478,5716300
2020-02-18,150.47,150.74,149.06,149.14,127.7001,7230700
2020-02-19,149.21,149.76,148.58,148.94,127.5289,6115200
2020-02-20,148.61,149.38,147.4,148.37,127.0408,7464700
2020-02-21,148.09,150.24,147.54,149.93,128.3766,7776800
2020-02-24,146.5,149.0,145.25,145.91,125.7311,10588900
2020-02-25,145.99,146.75,143.83,144.65,124.6454,10529000
2020-02-26,145.35,146.22,143.59,143.68,123.8095,10093800
2020-02-27,142.56,144.77,138.95,139.12,119.8802,12566700
2020-02-28,135.36,137.29,130.82,134.48,115.8819,19820300
2020-03-02,134.78,140.13,134.01,140.02,120.6557,11508200
2020-03-03,140.0,140.99,133.1,135.59,116.8384,13662500
2020-03-04,137.68,143.64,137.14,143.48,123.6372,10560500
2020-03-05,140.8,142.68,139.84,142.01,122.3705,11339200
2020-03-06,138.48,143.01,137.41,142.03,122.3877,12239100
2020-03-09,136.33,139.68,134.9,136.44,117.5708,13848600
2020-03-10,139.97,141.95,134.23,141.64,122.0517,12698100
2020-03-11,138.09,138.75,131.5,131.8,113.5725,17763400
2020-03-12,127.31,133.76,124.5,125.41,108.0662,21539200
2020-03-13,129.32,134.92,124.65,134.29,115.7181,20084200
2020-03-16,123.57,133.76,122.43,127.13,109.5483,18877900
2020-03-17,128.55,136.77,127.81,136.59,117.7001,18911800
2020-03-18,131.02,135.67,128.71,134.96,116.2955,17521100
2020-03-19,134.99,134.99,126.15,127.05,109.4794,18482300
2020-03-20,126.83,127.44,118.13,119.89,103.3096,19785100
2020-03-23,117.0,118.56,109.16,111.14,95.7697,20815200
2020-03-24,118.76,119.65,113.86,119.18,102.6978,17604800
2020-03-25,118.91,123.96,116.7,119.4,102.8874,13986100
2020-03-26,120.57,127.1,120.38,126.57,109.0658,15066800
2020-03-27,121.65,127.62,120.58,123.16,106.1274,12133200
2020-03-30,128.46,133.99,127.5,133.01,114.6152,21754000
2020-03-31,134.99,135.71,130.05,131.13,112.9952,15746100
2020-04-01,127.7,130.23,125.5,128.81,110.996,12606100
2020-04-02,129.12,134.0,127.22,133.15,114.7358,11594500
2020-04-03,132.38,134.79,131.58,134.17,115.6147,10071200
2020-04-06,137.01,140.97,135.54,139.76,120.4317,14994400
2020-04-07,139.86,142.03,137.26,137.48,118.467,11567100
2020-04-08,137.75,144.13,137.3,143.26,123.4476,10758200
2020-04-09,144.01,145.42,140.28,141.23,121.6984,11125400
2020-04-13,140.0,141.49,137.84,139.77,120.4403,8153200
2020-04-14,145.42,147.42,144.05,146.03,125.8345,13838000
2020-04-15,145.55,147.91,143.54,147.66,127.2391,11962300
2020-04-16,148.31,150.68,146.44,149.67,128.9711,12181700
2020-04-17,151.99,152.3,149.6,152.02,130.9961,10920000
2020-04-20,150.93,153.0,150.09,151.67,130.6945,12226200
2020-04-21,150.12,151.64,148.57,149.68,128.9798,9951100
2020-04-22,152.81,155.0,151.73,152.99,131.832,11515600
2020-04-23,154.25,157.0,153.7,155.51,134.0035,10665000
2020-04-24,155.57,156.3,153.64,154.86,133.4434,8653400
2020-04-27,154.81,156.05,154.0,154.29,132.9522,8924000
2020-04-28,151.25,153.1,150.7,151.39,130.4533,8558700
2020-04-29,151.38,151.63,149.16,150.24,129.4623,9285200
2020-04-30,148.46,150.43,147.16,150.04,129.29,14829600
2020-05-01,149.62,149.67,146.79,148.29,127.782,7309000
2020-05-04,148.77,149.08,147.09,148.27,127.7648,7198400
2020-05-05,149.0,150.78,148.64,149.5,128.8247,6562300
2020-05-06,150.0,150.32,148.04,148.08,127.601,6191600
2020-05-07,149.37,149.53,147.13,147.59,127.1788,5570500
2020-05-08,148.92,149.18,147.89,148.7,128.1353,4712100
2020-05-11,148.45,150.1,148.12,149.11,128.4886,5887500
2020-05-12,150.1,150.34,147.03,147.14,126.791,7039200
2020-05-13,146.08,148.95,146.01,147.13,126.7824,6970500
2020-05-14,145.39,147.76,144.26,147.64,127.2219,6871400
2020-05-15,147.87,150.48,145.66,150.44,129.6347,10340400
2020-05-18,152.49,153.62,150.46,150.52,129.7036,7388400
2020-05-19,150.1,151.1,148.4,149.02,128.411,6107300
2020-05-20,149.75,150.39,147.27,147.68,127.2564,5713400
2020-05-21,148.5,148.5,145.82,146.71,126.4205,6487300
2020-05-22,144.57,146.29,144.06,144.37,125.2665,6140900
2020-05-26,146.19,146.44,144.3,144.56,125.4313,7072300
2020-05-27,144.32,145.25,143.01,144.89,125.7177,7950000
2020-05-28,146.02,148.11,145.81,146.97,127.5224,6189600
2020-05-29,147.96,149.35,145.33,148.75,129.0669,8504000
2020-06-01,147.29,148.34,146.01,147.19,127.7133,6141800
2020-06-02,147.06,148.35,146.12,148.25,128.6331,6078300
2020-06-03,148.52,149.14,146.45,148.65,128.9801,6339500
2020-06-04,146.8,148.37,145.58,146.73,127.3142,8170500
2020-06-05,147.69,149.64,146.6,147.3,127.8088,9725400
2020-06-08,145.88,147.61,145.74,146.77,127.3489,7555600
2020-06-09,148.25,149.33,145.65,145.96,126.6461,8247200
2020-06-10,146.6,150.03,146.6,147.8,128.2426,10137100
2020-06-11,148.58,149.17,140.75,140.87,122.2296,11913300
2020-06-12,142.84,143.71,140.28,142.15,123.3402,8687400
2020-06-15,141.0,142.4,139.39,141.25,122.5593,8649600
2020-06-16,144.09,145.42,142.77,144.46,125.3446,7579100
2020-06-17,144.9,145.42,143.47,144.02,124.9628,5100100
2020-06-18,142.52,144.12,141.87,143.41,124.4335,4797400
2020-06-19,145.79,145.88,143.25,143.83,124.7979,12206900
2020-06-22,143.47,143.66,142.03,143.39,124.4162,5285600
2020-06-23,143.74,144.08,142.68,142.86,123.9563,5921600
2020-06-24,141.49,142.19,138.72,139.82,121.3186,8211200
2020-06-25,140.57,140.57,137.54,139.67,121.1884,7421200
2020-06-26,139.53,139.6,137.02,137.81,119.5745,12849700
2020-06-29,138.74,139.7,137.98,139.04,120.6418,5309800
2020-06-30,139.4,141.02,137.84,140.63,122.0214,7738300
2020-07-01,140.69,141.39,140.06,140.38,121.8045,6174800
2020-07-02,141.25,141.84,140.33,140.97,122.3164,5152200
2020-07-06,142.17,143.77,141.88,142.98,124.0604,6156400
2020-07-07,141.39,143.97,141.23,142.85,123.9476,5622600
2020-07-08,142.87,143.39,141.7,143.27,124.312,6257400
2020-07-09,142.76,144.43,140.58,142.49,123.6353,5738600
2020-07-10,142.75,142.87,141.43,142.37,123.5311,4282400
2020-07-13,143.61,146.64,143.28,145.21,125.9953,6951900
2020-07-14,145.32,148.39,145.26,147.92,128.3467,7447100
2020-07-15,149.73,150.21,148.23,148.26,128.6418,8512800
2020-07-16,148.68,149.34,146.68,149.25,129.5008,9304700
2020-07-17,150.0,150.58,148.69,149.35,129.5875,7441100
2020-07-20,150.23,150.32,148.43,149.6,129.8044,6191500
2020-07-21,149.6,151.67,149.5,149.74,129.9259,5575900
2020-07-22,149.93,150.41,147.85,150.01,130.1602,5910200
2020-07-23,150.21,150.85,149.28,149.61,129.8131,6566300
2020-07-24,150.5,150.6,147.03,148.12,128.5203,5405900
2020-07-27,147.37,148.92,146.86,147.18,127.7047,5675200
2020-07-28,147.4,147.99,146.75,146.83,127.401,4842200
2020-07-29,146.39,147.47,146.07,146.54,127.1493,4489100
2020-07-30,147.44,147.5,146.14,146.84,127.4097,5922500
2020-07-31,146.66,147.45,143.96,145.76,126.4726,8259600
2020-08-03,146.39,147.79,146.15,147.35,127.8522,4078700
2020-08-04,146.99,147.22,145.82,147.22,127.7394,4162200
2020-08-05,149.1,149.31,147.8,148.4,128.7632,5467500
2020-08-06,148.4,149.25,146.5,147.55,128.0257,4837900
2020-08-07,147.51,148.65,147.15,148.6,128.9368,3635100
2020-08-10,148.86,149.01,147.72,148.03,128.4422,4096600
2020-08-11,149.14,149.23,146.37,146.97,127.5224,6388400
2020-08-12,147.54,150.24,147.49,149.66,129.8565,5257300
2020-08-13,148.54,149.19,147.53,148.0,128.4162,5155500
2020-08-14,147.61,149.34,147.58,148.24,128.6244,4240200
2020-08-17,148.32,150.23,148.23,148.99,129.2752,4306900
2020-08-18,149.26,150.1,148.57,150.09,130.2296,4322600
2020-08-19,149.58,151.58,149.32,150.39,130.4899,7816300
2020-08-20,149.75,151.58,149.55,151.42,131.3836,4874700
2020-08-21,151.78,153.65,150.59,152.76,132.5463,6722800
2020-08-24,152.74,152.9,150.35,152.15,132.8957,5387900
2020-08-25,152.78,153.07,151.54,152.06,132.8171,3863500
2020-08-26,151.86,152.65,150.64,152.3,133.0267,8008300
2020-08-27,152.42,153.26,151.89,152.98,133.6206,5575400
2020-08-28,152.74,153.7,151.9,153.64,134.1971,5395700
2020-08-31,153.0,154.4,152.26,153.41,133.9962,6362700
2020-09-01,153.87,154.08,150.07,151.52,132.3454,6307700
2020-09-02,150.79,154.33,149.25,153.83,134.3631,6881900
2020-09-03,154.83,155.47,148.3,149.55,130.6247,8672800
2020-09-04,150.17,150.95,147.13,148.59,129.7862,7200100
2020-09-08,150.25,150.89,146.9,147.26,128.6245,8756800
2020-09-09,148.15,151.1,148.12,149.7,130.7557,6960700
2020-09-10,149.25,149.78,146.52,146.91,128.3188,6191800
2020-09-11,147.05,148.53,146.63,147.78,129.0787,3934700
2020-09-14,148.12,149.47,148.01,148.35,129.5766,4375800
2020-09-15,149.45,150.59,148.52,148.89,130.0482,3658800
2020-09-16,149.39,150.06,148.35,148.4,129.6202,4323000
2020-09-17,148.04,148.63,146.05,147.17,128.5459,5461400
2020-09-18,146.51,149.65,146.2,149.18,130.3015,12174000
2020-09-21,147.58,147.93,142.96,145.1,126.7378,7574500
2020-09-22,144.69,145.35,143.72,144.21,125.9605,5295900
2020-09-23,147.48,147.55,144.38,144.44,126.1614,8784400
2020-09-24,144.56,145.25,143.34,144.67,126.3623,5614800
2020-09-25,144.0,146.25,143.89,145.66,127.227,5531200
2020-09-28,146.73,148.29,146.42,147.11,128.4935,5843200
2020-09-29,147.6,147.92,146.06,147.06,128.4498,6768600
2020-09-30,147.45,149.73,146.84,148.88,130.0395,8487700
2020-10-01,149.31,149.65,146.46,147.32,128.6769,6457800
2020-10-02,146.21,148.41,145.83,146.24,127.7336,5485600
2020-10-05,147.0,148.38,146.42,148.23,129.4717,4992800
2020-10-06,148.28,148.61,145.87,146.26,127.751,5118200
2020-10-07,146.49,148.23,145.81,147.88,129.166,5603100
2020-10-08,148.5,149.85,148.04,148.89,130.0482,4413500
2020-10-09,149.65,151.48,149.45,150.97,131.865,5054100
2020-10-12,151.6,153.14,151.02,151.84,132.6249,7273200
2020-10-13,149.0,150.12,147.77,148.36,129.5853,11057600
2020-10-14,148.82,149.03,147.39,148.1,129.3582,7706400
2020-10-15,147.48,147.9,146.33,147.19,128.5634,5978600
2020-10-16,147.6,148.76,147.01,148.1,129.3582,6097000
2020-10-19,148.53,148.9,144.13,144.32,126.0566,7250800
2020-10-20,144.66,145.75,144.12,144.55,126.2574,5325400
2020-10-21,144.12,145.34,143.91,143.93,125.7159,5221300
2020-10-22,144.16,145.69,143.84,145.08,126.7204,5279700
2020-10-23,145.88,147.47,144.35,145.24,126.8601,4154400
2020-10-26,144.43,144.77,142.75,143.97,125.7508,6929500
2020-10-27,143.74,144.29,142.92,143.15,125.0346,4890100
2020-10-28,141.43,141.98,138.18,138.36,120.8508,8426100
2020-10-29,138.0,138.7,136.05,137.19,119.8288,7205400
2020-10-30,136.68,137.54,133.65,137.11,119.759,7364100
2020-11-02,138.98,139.01,137.49,138.69,121.139,7088000
2020-11-03,140.02,140.96,137.78,138.5,120.9731,6363000
2020-11-04,139.49,142.54,138.7,139.4,121.7592,10263500
2020-11-05,140.55,141.83,139.26,139.76,122.0736,8016200
2020-11-06,140.4,143.19,139.65,142.25,124.2485,5942500
2020-11-09,148.43,148.99,144.92,146.08,127.5938,12351600
2020-11-10,147.25,148.75,146.26,148.28,129.5154,7386500
2020-11-11,149.17,149.2,146.86,147.8,129.0962,6382400
2020-11-12,147.61,148.65,146.75,148.3,129.5329,4710300
2020-11-13,149.09,150.41,148.41,149.9,130.9304,5893500
2020-11-16,150.92,151.3,149.8,150.85,131.7602,6266400
2020-11-17,150.0,150.63,149.12,149.35,130.45,7297700
2020-11-18,148.87,149.76,147.37,147.37,128.7206,6661000
2020-11-19,147.3,147.46,145.59,147.14,128.5197,7987700
2020-11-20,147.05,147.94,146.13,146.36,127.8384,6354900
2020-11-23,146.01,146.01,143.04,143.87,126.5367,7318300
2020-11-24,144.0,144.76,143.61,143.87,126.5367,11034800
2020-11-25,144.06,144.17,142.86,143.68,126.3696,7594600
2020-11-27,144.5,144.66,143.22,144.0,126.651,3059000
2020-11-30,144.23,144.86,143.06,144.68,127.2491,15663200
2020-12-01,146.29,149.13,145.86,147.45,129.6854,9738200
2020-12-02,147.85,149.71,147.7,148.14,130.2923,7745500
2020-12-03,148.04,149.58,147.69,149.0,131.0486,7310500
2020-12-04,149.79,150.31,149.27,150.27,132.1656,6747100
2020-12-07,149.35,149.91,148.51,148.97,131.0223,6634700
2020-12-08,150.0,152.14,149.55,151.55,133.2914,8339800
2020-12-09,152.83,153.5,151.76,153.1,134.6547,8440100
2020-12-10,152.82,152.98,151.68,152.25,133.9071,7392900
2020-12-11,151.53,153.41,151.23,152.95,134.5228,5977400
2020-12-14,153.25,153.48,148.99,149.07,131.1102,8547300
2020-12-15,150.0,150.75,149.53,150.57,132.4295,7612600
2020-12-16,150.2,150.92,149.55,149.67,131.6379,8486100
2020-12-17,150.09,153.89,149.96,153.62,135.112,9920300
2020-12-18,153.65,155.1,151.67,154.51,135.8948,17137200
2020-12-21,152.01,153.41,150.05,153.02,134.5843,7893400
2020-12-22,152.4,153.9,151.86,152.72,134.3205,4699500
2020-12-23,152.8,153.6,151.9,151.94,133.6344,4607300
2020-12-24,151.85,153.04,151.82,152.47,134.1006,2114900
2020-12-28,153.32,153.87,152.3,153.19,134.7338,3855500
2020-12-29,154.11,154.93,153.8,154.14,135.5694,5212000
2020-12-30,154.74,156.38,154.6,156.05,137.2493,5412800
2020-12-31,156.53,157.66,155.11,157.38,138.419,5099900
2021-01-04,157.24,157.38,154.13,156.5,137.6451,11765900
2021-01-05,156.25,158.76,155.07,158.34,139.2634,9602300
2021-01-06,157.24,160.23,156.72,159.83,140.5739,8230100
2021-01-07,159.0,161.03,158.35,160.37,141.0488,7747200
2021-01-08,160.51,161.1,159.88,160.04,140.7586,8228900
2021-01-11,160.56,161.32,158.77,159.37,140.1693,7066200
2021-01-12,159.15,159.66,157.33,158.13,139.0787,6903200
2021-01-13,158.23,158.46,156.75,157.89,138.8676,6643100
2021-01-14,160.45,161.95,159.61,160.65,141.2951,10030800
2021-01-15,160.3,161.41,159.11,160.3,140.9872,7630800
2021-01-19,162.0,163.04,161.1,162.78,143.1684,9057600
2021-01-20,163.2,164.14,161.8,162.38,142.8166,6839900
2021-01-21,161.32,162.48,160.06,161.73,142.2449,6818000
2021-01-22,162.36,165.16,161.87,163.55,143.8457,8137000
2021-01-25,165.01,166.09,163.66,165.98,145.9829,9924400
2021-01-26,169.7,173.65,169.39,170.48,149.9408,14205700
2021-01-27,169.12,170.92,167.45,167.88,147.654,14207300
2021-01-28,168.2,170.86,167.8,169.16,148.7798,8944400
2021-01-29,164.26,166.0,160.55,163.13,143.4763,22505900
2021-02-01,165.31,165.31,162.6,162.71,143.1069,9971400
2021-02-02,163.38,163.66,161.18,161.25,141.8228,11443300
2021-02-03,160.94,161.52,159.57,160.5,141.1631,8601900
2021-02-04,161.0,162.09,159.76,161.99,142.4736,7758100
2021-02-05,164.86,165.44,163.86,164.45,144.6372,9495300
2021-02-08,165.03,165.92,163.88,164.92,145.0506,6035300
2021-02-09,165.2,166.59,164.97,166.27,146.238,5544200
2021-02-10,167.89,167.94,165.7,166.81,146.7129,5921300
2021-02-11,167.0,167.38,165.6,166.06,146.0533,4871300
2021-02-12,164.4,166.85,164.0,166.58,146.5106,4413100
2021-02-16,166.58,167.05,164.64,165.07,145.1825,5656100
2021-02-17,164.97,166.09,164.36,165.66,145.7015,6676700
2021-02-18,164.96,166.16,164.3,165.74,145.7718,5189100
2021-02-19,165.6,165.96,162.91,162.98,143.3443,8190900
2021-02-22,161.87,162.54,160.29,161.87,143.2558,6447100
2021-02-23,161.48,163.19,160.4,160.44,141.9903,7042800
2021-02-24,162.4,164.39,160.92,162.59,143.8931,10286100
2021-02-25,163.13,163.7,161.99,162.76,144.0435,9719700
2021-02-26,162.0,162.41,157.97,158.46,140.238,14417500
2021-03-01,161.45,161.53,159.09,159.32,140.9991,10551400
2021-03-02,159.78,160.78,158.6,159.02,140.7336,7610900
2021-03-03,158.25,158.9,156.06,156.22,138.2556,8499600
2021-03-04,155.99,156.1,151.47,153.07,135.4678,11033200
2021-03-05,153.98,156.69,153.13,156.1,138.1494,8331600
2021-03-08,157.0,159.33,155.98,157.4,139.2999,6546700
2021-03-09,156.89,160.75,156.89,157.7,139.5654,7461300
2021-03-10,158.82,159.9,157.36,159.15,140.8486,6635600
2021-03-11,159.54,160.63,158.92,159.14,140.8398,6305600
2021-03-12,159.28,160.31,159.19,159.6,141.2469,5474800
2021-03-15,159.75,160.66,158.5,160.42,141.9726,5524100
2021-03-16,160.46,161.68,160.24,161.37,142.8133,6369100
2021-03-17,160.83,161.73,159.53,160.77,142.2823,6001400
2021-03-18,160.21,161.49,159.96,160.47,142.0168,4801800
2021-03-19,160.69,161.5,159.47,160.04,141.6363,14891500
2021-03-22,158.31,160.65,158.0,160.5,142.0434,7544100
2021-03-23,160.21,161.2,158.88,160.35,141.9106,7178300
2021-03-24,160.1,162.48,159.82,161.91,143.2912,6370100
2021-03-25,162.44,162.45,160.64,161.97,143.3443,6269800
2021-03-26,162.09,165.1,161.38,164.93,145.964,7619200
2021-03-29,163.83,167.03,163.63,166.04,146.9463,8535100
2021-03-30,165.02,165.66,164.23,165.01,146.0348,7236300
2021-03-31,164.96,165.39,163.7,164.35,145.4507,8281500
2021-04-01,162.6,163.84,162.26,162.83,144.1055,7229700
2021-04-05,163.64,164.75,162.66,163.43,144.6365,7387100
2021-04-06,164.08,164.52,163.0,163.39,144.6011,5074200
2021-04-07,163.55,164.28,163.32,163.61,144.7958,4608000
2021-04-08,164.0,164.11,162.85,162.97,144.2294,5039400
2021-04-09,162.12,162.93,159.78,161.25,142.7071,8418300
2021-04-12,161.09,162.08,160.34,161.64,143.0523,5022800
2021-04-13,156.86,159.93,156.53,159.48,141.1407,18424100
2021-04-14,157.83,160.11,157.54,159.92,141.5301,7718300
2021-04-15,160.72,162.39,160.23,160.39,141.946,7524600
2021-04-16,161.34,162.51,160.56,162.24,143.5833,9049400
2021-04-19,162.5,163.11,160.84,162.69,143.9816,8353500
2021-04-20,161.0,167.79,161.0,166.48,147.3357,14050700
2021-04-21,166.37,166.91,165.29,166.59,147.4331,6333200
2021-04-22,165.84,166.28,164.62,165.18,146.1852,7233000
2021-04-23,164.53,166.06,164.0,165.52,146.4861,6015300
2021-04-26,165.21,165.41,163.76,164.12,145.2471,6027800
2021-04-27,163.76,163.91,162.47,163.18,144.4152,6217700
2021-04-28,162.86,163.2,161.65,161.98,143.3532,7448000
2021-04-29,161.9,164.26,161.81,164.2,145.3179,6394300
2021-04-30,164.15,164.33,162.52,162.73,144.017,9079100
2021-05-03,163.6,165.32,163.12,165.21,146.2118,6594100
2021-05-04,164.83,167.85,164.67,167.77,148.4774,10179500
2021-05-05,167.5,168.4,166.79,167.07,147.8579,7792300
2021-05-06,166.79,167.89,166.24,167.74,148.4508,5529900
2021-05-07,168.3,169.18,167.83,168.5,149.1234,5316200
2021-05-10,169.9,171.53,169.23,170.27,150.6899,8357500
2021-05-11,170.65,170.87,168.28,168.88,149.4597,8217900
2021-05-12,168.54,169.8,167.95,168.2,148.8579,6758300
2021-05-13,166.97,170.7,166.97,169.96,150.4155,8018600
2021-05-14,171.48,171.61,170.17,170.22,150.6456,5797700
2021-05-17,170.4,171.89,170.31,170.39,150.7961,5722600
2021-05-18,169.98,171.37,169.53,170.45,150.8492,5846000
2021-05-19,169.91,170.16,168.04,170.08,150.5217,5533800
2021-05-20,169.94,171.59,169.69,171.07,151.3979,4853200
2021-05-21,171.33,172.74,170.87,170.96,151.3005,6501800
2021-05-24,170.9,171.35,169.77,170.55,151.8794,5195100
2021-05-25,170.67,171.03,169.74,170.08,151.4608,7444700
2021-05-26,170.0,170.08,168.28,169.07,150.5614,5726400
2021-05-27,169.26,170.17,168.38,168.81,150.3299,8114700
2021-05-28,169.52,171.01,169.17,169.25,150.7217,6400800
2021-06-01,170.15,170.2,165.38,165.53,147.4089,10448400
2021-06-02,165.3,166.73,165.11,166.2,148.0056,6806000
2021-06-03,165.89,167.15,165.71,166.04,147.8631,5808800
2021-06-04,167.01,167.57,165.87,165.97,147.8008,6510300
2021-06-07,166.0,166.32,164.63,164.84,146.7945,5362800
2021-06-08,165.28,165.66,162.07,163.39,145.5032,7746800
2021-06-09,163.99,165.78,163.66,165.59,147.4624,5552600
2021-06-10,166.0,167.58,165.95,167.08,148.7893,6463100
2021-06-11,167.07,167.08,164.22,164.96,146.9013,7389900
2021-06-14,164.5,165.46,163.9,165.37,147.2665,4931300
2021-06-15,165.23,165.86,164.39,164.49,146.4828,5062900
2021-06-16,164.8,165.75,163.48,164.43,146.4294,6988500
2021-06-17,164.19,165.7,163.5,165.22,147.1329,5874700
2021-06-18,163.27,164.19,161.79,161.98,144.2476,12993000
2021-06-21,162.77,164.26,162.25,163.84,145.904,6592300
2021-06-22,163.71,164.04,163.28,163.62,145.708,5627800
2021-06-23,163.69,163.69,162.48,162.63,144.8264,4493400
2021-06-24,163.27,164.2,162.8,163.37,145.4854,4549200
2021-06-25,162.94,164.78,162.89,164.21,146.2335,10963800
2021-06-28,164.44,165.07,163.52,164.02,146.0643,5604000
2021-06-29,164.0,164.64,163.41,164.03,146.0732,3749500
2021-06-30,164.0,164.97,163.67,164.74,146.7054,6151700
2021-07-01,164.74,166.01,164.63,165.96,147.7919,6320200
